2660,13504,-9264,532,7
2472,13352,-9008,532,7
2428,13412,-9012,532,7
2492,13340,-9036,532,7
2576,13232,-9316,532,7
2712,13300,-9312,532,7
2776,13316,-9560,532,7
2472,13212,-9440,532,7
2360,13448,-9384,531,7
2336,13396,-9220,531,7
2408,13308,-9356,531,7
2388,13208,-9404,531,7
2388,13124,-9200,530,7
2168,13060,-9180,529,7
2756,13652,-9836,528,7
2684,13640,-9756,528,7
21728,13468,-8696,527,7
2176,13436,-9328,527,7
2588,13940,-9972,525,7
2596,13328,-9312,525,7
20528,13544,-9352,524,7
2692,13476,-9532,524,7
2804,13508,-9704,524,7
2756,13488,-9952,524,7
2624,13640,-9276,523,7
2612,13652,-9384,11,7
2372,13388,-9348,523,7
2344,13428,-9356,522,7
2580,13516,-9300,521,7
2736,13492,-9328,521,7
2744,13608,-9484,521,7
2588,13712,-9292,519,7
2556,13688,-9504,519,7
2396,13924,-9320,519,7
2464,13960,-9612,518,7
2568,14024,-9588,518,7
2476,14068,-9548,518,7
2628,12220,-10336,517,7
3064,13628,-9172,516,7
2800,13404,-9376,515,7
2872,13332,-9488,515,7
2820,13792,-9584,514,7
2856,13832,-9852,513,7
2764,13708,-9516,512,7
2908,13392,-9416,512,7
3024,13532,-9524,512,7
2916,13404,-9556,512,7
2848,13460,-9356,510,7
2792,13416,-9436,510,7
2872,13392,-9464,510,7
2864,13472,-9268,510,7
2848,13476,-9380,510,7
2896,13612,-9564,510,7
3112,13676,-9716,511,7
2620,13372,-9672,513,7
3044,13636,-10172,513,7
2748,13216,-9748,516,7
2548,13568,-9540,516,7
2468,13392,-9384,517,7
2644,13408,-9756,518,7
2548,13332,-9512,519,7
2528,13416,-9564,520,7
2460,13664,-9392,521,7
2452,13380,-9476,521,7
2396,13476,-9180,522,7
2588,13228,-8644,522,7
2240,13248,-9148,521,7
2212,13492,-9304,521,7
2212,14228,-9332,521,7
2304,14196,-9340,521,7
2416,13404,-9204,520,7
2328,13876,-9740,522,7
2320,13868,-9840,522,7
2376,14008,-9696,522,7
2308,14040,-9600,522,7
2612,13940,-9076,523,7
2660,13900,-9032,523,7
2272,13556,-9464,525,7
2448,13556,-9636,525,7
2628,13820,-9484,525,7
2680,13628,-9480,526,7
2336,13644,-9216,526,7
2344,13776,-9328,527,7
2372,13676,-9392,527,7
2416,13892,-9320,527,7
13018,13796,-9908,527,7
2624,13932,-9696,528,7
2472,13112,-9652,528,7
2532,13272,-9636,527,7
2420,13280,-9508,528,7
2092,13720,-9132,527,7
2484,13288,-9500,527,7
2144,13272,-9376,526,7
2376,13528,-9708,526,7
2428,13516,-9540,526,7
2424,13488,-9604,525,7
2352,13972,-9376,525,7
2460,13836,-9452,525,7
2460,13732,-9440,525,7
2984,13160,-9960,530,7
3000,13384,-9720,530,7
2996,13428,-9516,530,7
2400,13144,-10404,530,7
2396,13304,-10188,530,7
2324,13328,-10192,530,7
2440,13228,-10228,530,7
2696,13440,-10104,529,7
2620,13240,-10236,529,7
2588,13456,-10636,529,7
2300,12724,-9508,529,7
2432,12520,-9692,529,7
2172,12680,-9844,529,7
2100,12472,-10100,528,7
2476,13384,-10084,527,7
1924,12540,-9728,526,7
2116,12396,-10000,526,7
1808,12020,-9856,525,7
2444,13088,-10740,524,7
2176,12888,-10480,524,7
2568,12696,-10400,524,7
2516,12740,-10340,524,7
2728,12544,-10688,523,7
2624,13432,-9800,523,7
2396,13076,-10428,522,7
2368,13068,-10356,521,7
-24344,13084,-10500,520,7
2760,13208,-10516,518,7
2048,13252,-10796,518,7
29747,14020,-10624,517,7
29746,13868,-10492,517,7
-18383,13196,-9596,516,7
20480,13504,-10356,515,0
3184,13448,-10060,515,0
21652,13428,13028,514,0
3260,12704,-9428,513,0
3160,12796,-9396,514,0
2956,12813,-9424,513,0
3164,13792,-9496,513,0
3308,13760,-9644,513,0
3372,13764,-9608,513,0
3184,3404,12888,512,0
3300,13176,-9772,512,0
3272,13448,-9232,511,0
3232,13912,-9316,511,0
3184,13532,-9216,510,0
3132,13596,-9240,510,0
3220,13476,-9312,510,0
3308,13528,-9284,510,0
3308,13260,-9100,510,0
3204,13528,-9436,510,0
3156,13960,-8912,510,0
3552,13260,-9180,509,0
3076,13604,-9148,509,0
3224,13868,-9304,509,0
4224,13376,-9948,509,0
3220,13464,-9864,509,0
3124,13216,-9616,509,0
3208,13408,-10128,509,0
3200,13120,-9592,508,0
2528,13216,-9660,509,0
29872,13392,-9884,508,0
3028,13388,-9796,508,0
2800,12756,-9440,508,0
2892,12812,12820,508,0
2016,12084,-9252,510,0
1852,12024,-9100,510,0
980,12688,-10212,511,0
748,12680,-10156,510,0
612,12636,-10416,511,0
476,12728,-10656,511,0
876,14184,-12208,510,0
956,14180,-12012,510,0
864,14176,-11848,509,0
868,14180,-11684,510,0
776,13328,-11124,509,0
680,13320,-11140,509,0
0,13464,-11124,509,0
-124,13160,-10768,508,0
984,13276,-11472,507,7
1080,13124,-11924,507,7
792,13668,-12020,507,7
680,14192,-11272,507,7
628,14452,-10820,507,7
980,12600,-10332,506,7
1224,11472,-9468,506,7
1176,11340,-10816,506,7
1528,13516,-10900,505,7
1624,13568,-10700,505,7
2616,12696,-10124,505,7
2592,12396,-10268,505,7
2428,12792,-10152,505,7
2288,12744,-9848,505,7
2284,12392,-9616,505,7
3460,12568,-10864,505,7
-4080,13736,-11344,505,7
3248,13860,-11304,505,7
3232,13900,-11252,505,7
3168,13844,-11364,-2048,7
3624,13232,-10496,505,7
3708,13168,-10328,504,7
3712,11832,-9848,505,7
3596,11948,-9772,504,7
3464,11956,-9744,504,7
3524,12140,-9824,504,7
3308,12248,-10116,503,7
3296,12348,-10228,504,7
2796,14212,-10820,504,7
3472,11668,-9496,503,7
2256,13296,-10304,502,7
2628,13056,-10548,502,7
2480,12860,12964,502,7
2416,12992,12936,502,7
2428,13068,-10056,502,7
2372,13172,-10088,502,7
17584,13548,-10068,502,7
2564,13616,-9968,502,7
2364,14180,-10120,503,7
2776,13484,-10520,505,7
2376,13368,-9380,508,7
2468,13096,-10420,511,7
2640,13088,-10280,514,7
2804,13288,-10764,516,7
2836,12336,-9600,521,7
2512,2680,12956,519,7
2752,13072,-9972,519,7
2804,13164,-10340,519,7
2804,13656,-10328,519,7
2724,13648,-9956,519,7
2448,13500,-9824,517,7
2444,13520,-10060,517,7
2484,13576,-9960,517,7
2536,13516,-9916,517,7
2544,13576,-9876,517,7
2584,13508,-9916,517,7
2596,13372,-9932,517,7
2524,13428,-9920,517,7
2436,13420,-9972,517,7
2520,13684,-10264,518,7
2508,13632,-10384,518,7
2560,13636,-10420,518,7
2500,13636,-10396,519,7
2744,13768,-9600,521,7
2700,13952,-9384,521,7
2580,14104,-9432,521,7
2524,14136,-9384,13017,7
2296,13852,-9640,524,7
2432,13796,-9724,524,7
2440,13584,-9924,524,7
2720,13220,-9888,526,7
2604,13292,-9792,528,7
2600,13420,-9340,528,7
2596,13256,-9860,528,7
2536,13236,-9556,528,7
2604,13080,-9628,528,7
2408,13300,-9524,528,7
-15216,13072,-9984,527,7
2616,13204,-9900,527,7
2656,13352,-9428,527,7
2468,13104,-9308,526,7
2504,13168,-9272,526,7
2492,13044,13044,525,7
2512,13512,-9552,524,7
2844,13188,-10192,523,7
2092,13372,-9040,522,7
2908,13196,-9708,521,7
2964,13892,-9932,520,7
2936,13872,-9756,520,7
3024,14112,-10156,519,7
2956,13740,-9336,518,7
2908,13468,-9352,517,7
2928,13396,-9576,516,7
3212,13372,-9908,515,7
3284,13496,-9728,514,7
3192,13596,-9716,514,7
3128,13388,-8688,513,7
3100,13176,-9768,512,7
3396,13516,-9436,512,7
3168,13392,-9500,510,7
3252,13408,-9420,511,7
3168,13416,-9416,510,7
3280,13476,-9484,510,7
3296,13424,-9456,510,7
3328,13436,-9492,509,7
3200,13396,-9448,509,7
3236,13372,-9544,508,7
3244,13348,-9592,508,7
3244,13312,-9612,509,7
3260,13332,-9580,508,7
3264,13328,-9552,508,7
3320,13452,-9548,508,7
3316,13272,-9640,507,7
3212,13236,-9736,507,7
3200,13268,-9540,507,7
3204,13340,-9688,507,7
3240,13284,-9372,507,7
-10044,13688,-9280,507,7
3356,13528,-9804,507,7
2948,13328,-9260,508,7
3072,13328,-9640,509,7
3128,13452,-9744,509,7
2968,13544,-9836,511,7
2976,13728,-9724,511,7
24688,13428,-9804,513,7
2872,13304,-9796,513,7
2724,13212,-9636,514,7
2916,13184,-9860,516,7
2832,13516,-10176,517,7
2636,13072,-9688,518,7
2560,13132,-9748,518,7
2664,13136,-9840,519,7
2504,13652,-9632,518,7
2288,13168,-9752,518,7
2436,13188,-9984,518,7
2440,13492,-10056,518,7
2592,13580,-10192,521,7
2540,13680,-9984,521,7
2576,13688,-9912,521,7
2532,13544,-9832,521,7
2420,13328,-10216,524,7
2408,13220,-10112,524,7
2352,13212,-10164,524,7
2420,13168,-10040,524,7
2656,13272,-9824,525,7
2644,13268,-9832,525,7
2640,13172,-9924,525,7
2660,13216,-9944,525,7
2640,13284,-9792,525,7
2696,13392,-10108,526,7
2744,13332,-10196,526,7
2740,13276,-10016,528,7
2592,13192,-9904,528,7
2644,12604,-9924,528,7
-6116,13172,-10264,526,7
2576,13296,-10052,526,7
2436,13324,-10012,524,7
2476,13320,-10016,524,7
2476,13356,-10012,524,7
2528,13384,-10160,525,7
2532,13436,-10372,524,7
2628,13576,-10236,524,7
2876,14056,-10428,527,7
3084,14116,-10268,528,7
3196,14188,-10304,528,7
3220,13756,-10100,528,7
3144,12748,-9832,529,7
2608,12400,-10688,529,7
2612,12524,-10248,529,7
30900,12724,-9312,529,7
2616,12624,-10036,529,7
2144,13192,-10124,528,7
2224,13068,-10156,528,7
2292,13124,-10124,528,7
2604,12904,12996,527,7
2392,12376,-10128,526,7
2400,12432,-10140,526,7
2548,12780,-10712,525,7
2496,12440,-10100,525,7
2260,13368,-10384,524,7
2772,12444,-10672,523,7
2760,13400,-10368,523,7
2644,13056,-10572,522,7
2700,13084,-10532,521,7
2548,13108,-10240,521,7
2552,12952,522,521,7
2648,13124,-10196,521,7
2788,13092,-10444,520,7
2772,13004,13036,520,7
2732,12580,-10540,519,7
2120,12552,-10692,519,7
2152,12504,-10996,517,0
2164,12552,-10920,516,0
2132,12576,-10876,515,0
2228,12640,-10764,516,0
2616,12776,-10564,515,0
2336,12432,-10484,514,0
2236,12604,-10860,514,0
1900,12452,-10752,513,0
1900,13316,-11016,512,0
1992,12720,-11044,512,0
2148,12188,-11700,512,0
1896,13732,-10752,512,0
2132,13628,-10784,512,0
1820,12732,-10600,512,0
2336,12736,-11044,511,0
2300,12628,-10788,510,0
2276,12624,-10684,510,0
2296,12640,-10764,510,0
2348,12660,-10752,510,0
2428,12704,-10784,510,0
2592,12728,-10600,510,0
2624,12732,-1024,509,0
3036,12448,-10952,509,0
3276,12584,-10812,510,0
3236,12720,-11028,509,0
3404,12316,-10660,509,0
2676,12084,-10748,509,0
2396,12528,-10352,508,7
1556,12460,-10364,507,7
660,11688,-10064,508,7
496,11676,-10188,507,7
244,11680,-10072,508,7
168,11716,-10296,508,7
960,12724,-9900,506,7
1004,12644,-10308,506,7
816,13284,-10392,506,7
356,13252,-10156,506,7
416,13268,-10228,505,7
356,13296,-10224,506,7
528,13276,-10080,506,7
812,13284,-10080,506,7
764,12792,-9812,506,7
912,13124,-10092,505,7
1004,13120,-9980,505,7
920,13156,-9924,505,7
876,13132,-10068,505,7
852,13192,-10056,505,7
928,13164,-10036,505,7
896,13216,-10152,505,7
1104,13456,-10424,505,7
1212,13472,-10296,505,7
1040,13284,-10080,505,7
720,13320,-10232,505,7
780,13320,-10340,505,7
452,14124,-9460,504,7
488,13788,-9332,505,7
660,13780,-10540,506,7
544,13720,-10248,505,7
960,13984,-10404,505,7
888,13540,-9856,508,7
964,13332,-10072,513,7
1444,13248,-10264,516,7
1396,13304,-10156,517,7
1468,13204,-10080,50,7
1680,13492,-10456,518,7
1712,13316,-9908,520,7
1520,13224,-9956,519,7
1428,13112,-9752,522,7
1536,13216,-10068,522,7
1548,13284,-9884,521,7
1472,13120,-9748,522,7
1560,13192,-9660,521,7
1584,13308,-9912,520,7
1548,13524,-10168,519,7
1372,13672,-10276,520,7
1376,13712,-10276,520,7
1280,13912,-10140,520,7
1312,13912,-10076,520,7
1272,13876,-9932,521,7
1288,13840,-9972,521,7
1252,13912,-10068,523,7
1476,13088,12924,527,7
1524,13124,-9640,527,7
1416,13428,-9828,528,7
1632,13284,-10000,529,7
1532,13384,-10176,530,7
1640,13440,-10468,530,7
1664,12776,-9788,530,7
1508,12420,-9712,529,7
1660,12776,-9792,528,7
1632,13112,-9336,526,7
1492,13072,-9424,526,7
1480,13476,-10144,524,7
1360,13484,-9712,524,7
1308,13548,-9768,524,7
1392,13516,-9700,524,7
1552,13596,-9788,524,7
1596,13748,-10188,524,7
1728,13712,-10392,523,7
1844,1680,12876,523,7
1644,12764,-9772,523,7
1804,13836,-10156,523,7
2144,13176,-10000,522,7
1568,13504,-9796,521,7
1712,12628,-10780,520,7
1688,13080,-10804,520,7
1580,13660,-10248,520,7
1640,13868,-9416,520,7
1664,13608,-10084,517,7
1840,13456,-9832,515,7
1892,13528,-9908,514,7
1956,13484,-9936,513,7
1924,13560,-9848,513,7
1968,13484,-10068,513,7
1860,13256,-9928,511,7
1780,13340,-9864,512,7
1980,13400,-10032,512,7
1952,13472,-10036,512,7
1904,13388,-9964,511,7
1940,13368,-10164,511,7
50,13560,-9752,511,7
2004,13364,-9752,511,7
1944,13436,-9888,511,7
2096,13776,-9896,511,7
1884,13468,-9756,510,7
1896,13384,-10240,510,7
1956,13276,-10228,509,7
2068,13136,-10224,509,7
1952,13340,-10232,509,7
1884,13312,-9872,509,7
-6012,13308,-10060,510,7
1784,13400,-9976,510,7
1844,13280,-10188,513,7
1812,13208,-10304,513,7
1764,13300,-10216,513,7
1784,13192,-10152,513,7
1700,13132,-10120,514,7
1644,13084,-9900,514,7
1792,13372,-9920,515,7
1532,13156,-9568,516,7
1692,13320,-10112,517,7
1768,13420,-10196,517,7
1712,13268,-9640,518,7
1660,13196,-9824,518,7
1728,13180,-9912,518,7
1724,13192,-9800,518,7
1828,13320,-9816,519,7
1828,13256,-9856,519,7
1664,13252,-9560,518,7
1692,13504,-9880,518,7
1800,13464,-9996,518,7
1684,13344,-9888,518,7
1776,13708,-9904,518,7
1648,13724,-9776,519,7
1604,13792,-9736,519,7
1912,13764,-10240,521,7
1976,13884,-10148,520,7
1556,13452,-9764,522,7
1984,13348,-9848,524,7
13396,13420,-9784,524,7
1768,13504,-9720,524,7
1728,13160,-10000,525,7
1892,2040,12996,525,7
1872,13116,-9800,525,7
1844,13076,-9856,526,7
1976,13404,-10060,526,7
1872,13188,-9916,526,7
1944,13160,-10196,525,7
2052,13612,-9628,525,7
2032,13720,-9176,525,7
2168,13632,-9180,525,7
1972,13204,-9860,525,7
1888,13492,-9508,525,7
1900,13372,-9900,524,7
1960,13460,-9892,524,7
2036,13268,-9736,524,7
-25576,13920,-9232,524,7
1692,13988,-9552,524,7
1388,13628,-9828,524,7
2160,13356,-10220,526,7
2196,13492,-10332,527,7
2172,13016,13012,528,7
1776,12616,-10248,527,7
1836,12476,12876,528,7
1704,13176,-10036,527,7
2100,13448,-9756,527,7
2260,12724,-10092,527,7
2104,13396,-10484,526,7
1928,13372,-9648,526,7
2092,13452,-9976,526,7
1976,12600,-9616,524,7
1944,12584,-9720,524,7
2100,13432,-9724,523,7
1996,13424,-9968,523,7
2276,12776,-9484,523,7
1352,14008,-8808,523,7
2868,13160,-10224,522,7
1692,13544,-9220,522,7
2468,12676,-10300,521,7
2212,13112,-9500,521,7
1980,14236,-9236,519,7
3188,13752,-10000,518,7
2572,13292,-9640,516,7
2628,13320,-9716,517,7
2468,13328,-10044,517,7
2668,13336,-10172,516,7
2648,13584,-10400,515,7
2804,12188,-11020,515,7
2712,2588,13024,514,7
2736,13100,-10376,513,0
3260,12972,12836,511,0
3312,12532,-10100,510,0
2192,12396,-9820,510,0
2240,12328,-9656,510,0
-9020,12488,-9952,509,0
2832,12564,-10116,509,0
2624,13484,-10396,509,0
2544,14476,-10632,509,0
1536,13444,-9992,508,0
1636,13420,-10192,508,0
1548,13464,-10196,508,0
1548,13416,-10244,508,0
1584,13784,-9576,509,0
344,13572,-9728,509,0
152,13748,-9568,509,0
28,14016,-9500,509,0
-24,13336,-9748,509,0
188,12696,-10128,509,0
608,13496,-9720,509,0
320,13328,-9952,510,0
40,13224,-10108,509,0
-524,13756,-11028,509,0
3808,10440,-10988,511,0
4412,12612,-11564,509,0
4320,11604,-11208,508,0
4320,11656,-11108,508,0
4400,11676,-11164,508,0
4352,11608,-11060,508,0
4472,11572,-11144,508,0
4564,11536,-11100,508,0
5856,11916,-10728,506,0
5856,11916,-10660,506,0
5640,11956,-10592,506,0
5540,11976,-10424,506,0
5232,11100,-9984,506,0
5292,11232,-10016,506,0
5816,11884,-11132,505,0
5832,11992,-11240,505,0
5720,12068,-11236,505,0
5820,12092,-11244,505,0
5668,11948,-10628,505,0
5728,11776,-10520,505,0
5868,11624,-10604,504,0
5984,11684,-10872,504,0
6040,11604,-10880,504,7
6044,11592,-10920,504,7
6080,11688,-10768,504,7
6028,11524,-10424,504,7
5976,11544,-10444,504,7
5880,11588,-10544,504,7
5852,11616,-10596,13015,7
5840,11800,-10912,504,7
5852,11776,-11052,504,7
-2876,11320,-10704,504,7
5820,11308,-10748,504,7
5856,11260,-10656,504,7
5804,11204,-10488,504,7
5792,11252,-10640,504,7
5792,11184,-10696,504,7
5836,11200,-10656,504,7
5880,11188,-10548,504,7
5824,11200,-10540,504,7
5936,11272,-10632,503,7
5952,11364,-10744,504,7
5960,11328,-10808,504,7
6004,11388,-10712,504,7
5560,11076,-10684,503,7
5560,11056,-10500,503,7
22704,11712,-10948,503,7
5992,-20480,-11040,503,7
5864,11668,-10940,503,7
5768,11652,-10900,504,7
5760,11668,-10996,503,7
5824,11424,-11752,503,7
5756,12236,-10712,503,7
5648,12288,-10256,503,7
5808,11612,-10232,503,7
5744,11372,-11192,503,7
5732,11276,-11204,503,7
5892,11484,-10848,503,7
5788,11628,-10956,502,7
5632,11956,-10996,503,7
5668,11936,-10728,503,7
5644,11832,-10592,502,7
5684,11344,-10952,503,7
5768,11268,-11040,503,7
5576,11664,-10888,503,7
5732,11652,-10928,504,7
12360,11888,-10892,507,7
5412,11820,-10972,507,7
5348,11772,-11044,508,7
5216,11704,-11116,508,7
5144,11672,-10988,508,7
5112,11504,-11148,510,7
4912,11524,-10892,512,7
4996,11480,-10912,512,7
4912,12024,-10220,513,7
4960,11496,-10216,513,7
5020,11140,-10524,513,7
4960,11312,-10988,513,7
4880,11316,-11008,513,7
4864,11360,-10872,514,7
4828,12148,-10992,514,7
4776,11876,-10988,514,7
4740,11792,-10956,514,7
4592,11944,-10848,513,7
4704,11980,-10956,513,7
-20348,11976,-11020,513,7
4576,12024,-10880,513,7
4532,12100,-10888,513,7
4588,12028,-11144,513,7
4536,13196,-10544,515,7
4652,13228,-10428,515,7
4656,13104,-10556,515,7
4656,12752,12692,520,7
4620,11924,-10892,519,7
4656,11832,-10760,520,7
4664,11956,-10988,522,7
4680,11816,-11016,521,7
4732,11872,-11036,522,7
4644,11928,-10776,522,7
4664,11952,-10840,522,7
4680,11912,-10708,523,7
4696,11984,25600,523,7
4716,12028,-10696,523,7
4576,12000,-10568,524,7
4536,12064,-10500,524,7
4564,12256,-10556,524,7
4520,11940,-10448,524,7
4624,12068,-10420,524,7
4492,12364,-10672,520,7
4476,12308,-10680,520,7
4456,12312,-10880,520,7
4632,12092,-11056,520,7
4416,11928,-10444,518,7
4420,11888,-10156,519,7
4444,11844,-10200,519,7
4564,11836,-10252,519,7
4536,11756,-10572,518,7
4768,12124,-10796,517,7
4868,12164,-10712,517,7
4864,12252,-10896,517,7
4936,12296,-10984,517,7
4952,12252,-10888,517,7
4976,12236,-10888,517,7
4980,12152,-10896,517,7
4900,12196,-10960,517,7
4900,12004,-10908,517,7
4688,12044,-10716,516,7
4736,12076,-10688,516,7
4732,12224,-10700,516,7
4936,12176,-9996,515,7
4892,12116,-10456,515,7
4900,12240,-10584,515,7
4916,11936,-10636,514,7
4924,11892,-10548,514,7
4804,12036,-10496,514,7
4768,12100,-10516,513,7
4860,11968,-10964,513,7
4820,12012,-10788,512,7
4736,12048,-10792,513,7
4828,12020,-10920,512,7
5224,11920,-10708,512,7
4940,12316,-10652,511,7
5116,12248,-10648,510,7
4900,12072,-10648,510,7
4960,11896,-10720,510,7
4936,11888,-10628,509,7
5024,11920,-10568,509,7
5020,11900,-10612,509,7
-13312,11964,-10512,508,7
5168,11928,-10628,509,7
5036,12096,-10608,508,7
4844,12300,-10296,508,7
4884,12268,-10500,507,7
5072,12344,-10688,507,7
5004,12188,-10588,507,7
4920,12080,-10512,506,7
4940,12472,-10720,506,7
5044,12400,-10540,507,7
5228,12392,-10460,507,7
5216,12520,-10660,507,7
4676,12256,-10232,508,7
4660,12324,-10388,508,7
4636,12336,-10292,508,7
4964,12328,-10568,509,7
4788,12216,-10424,512,7
4656,12012,-10132,520,7
4672,11276,50,519,7
4472,12016,-10420,519,7
4512,12132,-10408,519,7
4552,12228,-10444,519,7
4512,12296,-10432,519,7
4544,12416,-10320,519,7
4612,12564,-10740,519,7
4512,12468,-10880,518,7
4536,12524,-10728,519,7
4504,12480,-10864,518,7
4472,12744,-10356,518,7
3696,12692,-10684,517,7
3644,12664,-10552,517,7
3564,12124,-10236,517,7
3944,12196,-10364,516,7
3836,12080,20532,516,7
3648,12656,-10872,516,7
3572,12740,-10912,516,7
49,12636,-10504,516,7
2836,12720,-10604,517,7
2884,12460,-11016,522,7
2880,12412,-11012,521,7
11284,12752,-10436,522,7
3000,12796,-10580,521,7
2892,13172,-10472,522,7
2352,12188,-10396,522,7
2396,11980,-10556,522,7
23592,12284,-10868,522,7
2440,12396,-10928,522,7
2488,12552,-10772,522,7
2400,12692,-10320,522,7
2412,12964,12864,522,7
2240,12768,-10496,522,7
2412,13136,-10416,520,7
2284,13128,-10576,521,7
2292,13108,-10508,521,7
2168,13104,-10292,521,7
2180,13136,-10256,522,7
2236,13204,-10156,521,7
2196,13212,-10236,522,7
2176,14048,-9872,522,7
2264,14052,-10220,522,7
1804,13076,-10112,525,7
2208,12768,-10232,526,7
2156,12736,-10088,526,7
2264,-13208,12852,527,7
2336,12828,13032,527,7
2156,12764,-10212,527,7
2132,12740,-10316,527,7
2000,12796,-10208,527,7
1924,12676,-9912,527,7
2036,13152,-10548,526,7
2104,13128,-10584,527,7
2396,12780,-10228,527,7
2384,12788,-10444,527,7
2364,12788,-10140,527,7
2344,12960,12904,526,7
2732,12648,-9980,526,7
2676,12640,-9880,526,7
2524,12628,-10240,526,7
2644,12352,-10160,524,7
2584,12568,-10116,523,7
2404,13532,-9200,523,7
3060,13076,-10424,523,7
2852,13428,-10364,523,7
2632,13364,-10316,522,7
2676,13340,-9932,522,7
2708,13524,-10572,521,7
2544,12772,-9704,520,7
2912,13644,-10164,519,7
2848,13444,-10208,518,7
2652,13056,-10092,515,7
2860,13152,-10088,513,7
-5060,13352,-10268,513,7
3028,13368,-10288,513,7
3328,13444,-10408,512,7
3284,13404,-10564,512,7
3240,13240,-10548,512,0
3272,13344,-10364,513,0
3432,12796,-10372,512,0
3276,13280,-9856,511,0
3472,12608,-10232,510,0
3364,12656,-10252,510,0
3364,12776,-10528,509,0
3408,3364,12916,509,0
3376,12696,-10332,508,0
3484,12652,-10468,508,0
3156,12868,12904,508,0
3088,13016,12964,508,0
2908,13724,-9364,508,0
2456,13156,-10264,509,0
2232,12316,-9636,510,0
2268,12348,-9708,510,0
3888,13092,-10524,510,0
3276,12612,-10220,510,0
2728,13092,-10592,510,0
1576,12332,-9480,509,0
2764,12940,12892,507,0
1700,12632,-10216,507,0
1684,12732,-10136,507,0
1812,12796,-10440,506,0
1828,12796,-10240,507,0
1856,12732,-10256,506,0
1916,12192,-11140,506,0
568,12100,-10660,506,0
668,11948,-10780,506,0
672,11788,-10876,507,0
744,11860,-10908,506,0
1008,12432,-11288,507,0
1000,12516,-11292,506,0
1288,13364,-12280,506,0
752,12860,12900,505,0
764,13200,-11136,505,0
1028,12816,12964,505,0
1228,12792,-10712,505,0
1216,12776,-10496,504,0
28704,12308,-10040,504,0
516,12336,-10032,504,0
360,12992,-10216,503,0
484,13424,-10052,504,0
592,13492,-9996,504,0
620,13448,-9848,504,0
752,13372,-9908,503,0
1128,13264,-9932,503,0
1232,13080,-10296,503,0
980,13356,-9644,503,0
840,13556,-10300,504,0
796,13544,-10424,503,0
732,13460,-10448,503,0
756,13432,-10344,503,0
1036,13576,-10420,502,7
1040,13524,-10448,502,7
980,13640,-10264,503,7
732,13492,-10224,502,7
740,14132,-9948,502,7
868,13940,-9720,502,7
1052,13224,-9880,502,7
532,13224,-9876,502,7
884,13176,-9796,502,7
948,13360,-10104,502,7
1040,13432,-9876,502,7
1032,13468,-9912,501,7
1280,13276,-10392,501,7
1100,13320,-9904,502,7
1304,13584,-10068,502,7
1244,13568,-10020,502,7
1312,13432,-9788,502,7
1236,13756,-10268,502,7
1496,13132,-9264,503,7
1432,12784,-9908,504,7
1356,13228,-9956,505,7
1260,13544,-10164,503,7
1340,13248,-9832,504,7
1144,13352,-9988,504,7
1184,13940,-9964,505,7
1036,13620,-10020,508,7
1324,13292,-9772,510,7
1300,13244,-9720,510,7
1372,13240,-10376,512,7
1352,13376,-10276,512,7
1072,13532,-10012,514,7
1188,13312,-9756,516,7
1348,13144,-9632,517,7
1060,13252,-10124,518,7
1272,13196,-9980,518,7
1296,13388,-9976,518,7
1264,13288,-10136,518,7
1248,14072,-10220,519,7
1212,13904,-9408,518,7
1028,13732,-9896,520,7
1056,13788,-9848,520,7
1152,13816,-9952,520,7
1116,13792,-9868,520,7
1284,13784,-10012,520,7
1296,13780,-9988,521,7
1308,13692,-10000,521,7
1412,13620,-10172,521,7
1684,13300,-10112,522,7
1652,13224,-10084,522,7
1436,13132,-10028,523,7
1480,13116,-10096,523,7
1328,13088,-9716,524,7
1424,13344,-9184,524,7
1536,13068,-10080,50,7
1472,13252,-10104,525,7
1392,13248,-9732,525,7
1340,13232,-9916,525,7
1372,13152,-9856,525,7
12851,13256,-10328,525,7
1548,13056,-10256,525,7
1324,13312,-9620,525,7
1472,13448,-9908,524,7
1624,13132,-9928,523,7
1480,13052,13044,522,7
1496,13408,-10076,520,7
1692,12592,-10340,520,7
1856,13500,-10368,518,7
1660,13488,-10416,519,7
1788,13320,-9784,518,7
1584,13196,-10336,518,7
1704,13644,-9888,517,7
1664,13692,-9980,517,7
1660,12740,-10564,517,7
1616,12660,-10552,517,7
1716,13292,-9976,516,7
1604,13120,-10136,515,7
1684,13344,-10112,514,7
1684,13256,-10196,514,7
1636,13232,-10336,513,7
1492,13092,-10208,512,7
1668,13268,-9828,512,7
1308,13676,-10676,510,7
1656,13408,-9708,510,7
1476,13508,-10124,509,7
1556,13572,-10120,508,7
1388,13324,-10100,508,7
1524,13416,-9996,508,7
1500,13368,-10140,508,7
1480,13300,-9916,507,7
1540,13336,-9924,507,7
1452,13384,-9920,506,7
1524,13364,-9876,506,7
1456,13388,-10060,506,7
1504,13364,-9948,-1536,7
1496,13336,-9784,506,7
1500,13364,-9888,506,7
1476,13332,-9860,506,7
1464,13360,-9908,506,7
1464,13420,-9920,506,7
1396,13416,-9976,506,7
1476,13360,-10208,506,7
1472,13420,-10128,506,7
1556,13484,-10304,505,7
1624,13428,-10124,506,7
1740,13524,-9436,505,7
1696,13256,-9908,506,7
1472,13200,-9592,506,7
1652,13140,-10004,508,7
1624,13220,-9564,509,7
